user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
10,0,12,0,868,"We recently made a switch to lower carb eating. This was really good, and anyone who knows me knows how much I intensely dislike zucchini!  I spite of that, I made and enjoyed this dish, and will definitely make it again.",5
1,0,0,0,100,Very tasty recipe.  We warmed up slices and had it for breakfast.  Very good with coffee or milk.,5
1,0,0,0,100,Really good!,5
1,0,0,0,100,"THIS RECIPE IS WONDERFUL, LOVE LOVE LOVE.",5
1,0,1,0,193,"Very moist. Light texture. Delicious. Only fault with this recipe is that it was entirely too much frosting. Next time, I will make half as much frosting. Great recipe. Made 27 cupcakes.",5
1,0,0,0,100,"This was in an issue many years ago. I make it all the time, my family loves it. I cook noodles separtely and put some of the great juices over it.YUM!!! My husband and the kids love it. So easy.",0
1,0,0,0,100,"This was tasty and easy, but not awesome. I followed recipe exactly first time, It was okay. 2nd time I substituted mild pork sausage for hamburger, full cream for half and half, and added dried minced parsley in filling and on top - much better. Next time I will add minced, sautéed mushrooms and a bit more Italian seasoning. Easy, and everyone liked it.",3
10,0,2,0,253,Is there a substitute for the cottage cheese? I&#39;m not too fond of the texture of cottage cheese. This recipe sounds great otherwise.,0
1,0,0,0,100,"This recipe is what my husband and I call &#34;Oh my God Good&#34;!  We LOVED it!  It was, by far, the best recipe for meatloaf I have ever tried.  Just as little FYI, try to use ground beef with the lowest fat content you can find.  Otherwise, the splatter and smoke while baking gets a little out of control!  LOL!",5
1,0,0,0,100,very good made for faimly,5
1,0,0,0,100,I&#39;ve made this chili several times.  It&#39;s been a hit with everyone.  Great dish for cold winter days.,0
1,0,0,1,100,EVERYONE LOVES IT!,5
1,0,0,0,100,Easy recipe with ingredients on hand. I used dried basil and it came out just as tasty! A keeper in this house. Better than eating out!,5
1,0,0,0,100,I didn&#39;t make any changes and found this recipe using one sliced onion would have been much better with less onion.,3
1,0,1,0,193,"This was amazing. I made it for my boyfriends birthday and then for Christmas Eve. Everyone loved it.One of the complaints was that it was too sweet. I made it with sugar free cool whip and chocolate pudding, and light PB. It was not to rich. Just do not use light or reduced fat cream cheese because it changes the consistency.",5
20,0,0,0,100,"When I took it out of the oven, I wasn&#39;t too excited with how dark the bread was and the fact that it caved in the center some.  Looking at the picture, I see that one caved in the center some as well.  I did add more flour because of our altitude, perhaps I needed to add a little more.  It is a very sweet bread and not the usual banana bread flavor that I prefer but my husband was very happy with it.  He commented several times that it was good bread.  I do like how moist it is.  The main thing to note is it&#39;s a &#34;sweet&#34; bread and despite the darkness of it when it comes from the oven and tastes fine and is moist.",4
1,0,6,2,284,"This is without a doubt the best cream a mushroom soup recipe I have ever had! I don&#39;t know if it&#39;s because I used my own homemade chicken broth but it is hands down the best, I could not stop eating it while it was still in the Pan. Mmm good!",5
10,0,0,0,100,"This is the best apple recipe ever!  There&#39;s no need to make an apple pie with crust after making this gem.  It is extremely simple and the taste is phenomenal.  If you love apple pie a la mode, this is the recipe for you!  I get requests for it over and over again.  The only change I make is adding an extra apple or so until the apples are piled high in the pan.  I also split the apple varieties and use honeycrisp and granny smith.  I use a little more granny smith than honeycrisp.  Usually about (3-4) honey crisps to (4-5) granny smiths - dependent on apple size.",5
20,0,0,0,100,"Make sure you stir occasionally, as I didn&#39;t and some of the rice stuck to the bottom of the pan.",4
1,0,0,0,100,SO SO SO easy and very tasty.  We topped with cheese and shredded lettuce.,5
1,0,0,0,100,"I love this recipe. I make it all the time. I made it completely following the recipe the first time and loved it. From then on, I added my own twists. I cook the chicken in a pan first to get a good golden crust on it, then throw in some onions and the garlic from the recipe. Let that cook and then throw in the sauce for the recipe. I allow that to cook on its own for a bit then add the chicken and let that finish cooking. Then serve. Also, I felt the sauce was a little sweet for my taste so instead of ketchup, I used Kochu Jeng. Add a little lime on top and it&#39;s so good!",5
1,0,0,0,100,"This was amazing. Simple, cheap...My husband was away on business, but he loves thighs so I can&#39;t wait to make this for him. This tasted just like my favorite fast food Chinese restaurant.",5
1,0,0,0,100,I forgot to mention that I added the walnuts right to the batter and sprinkled cinnamon and sugar on top. I used two foil loaf pans and it was done exactly when it said in the recipe. Perfect texture.,5
20,0,1,0,193,"Best ginger cookie I&#39;ve made. Love the soft, chewy texture!",5
1,0,0,0,100,This gets 5 stars for the ease of preparation and taste. I used less heat but that is a personal preference. Just dump it in and you&#39;re done!,5
1,0,11,3,770,"This recipe was highlighted in a recent Taste of Home email and I had to try it.  

It was excellent!  

The recipe was a bit high in sodium so I chose to use unsalted butter.  I added mushrooms (as my preferred cheeseburger is a mushroom cheeseburger) and a bit of red pepper flakes for a little kick.

A shoutout to the wife of James569 with the suggestion of a adding a bit of mustard to the bowl (just a skosh) and to cincibetty for suggesting doubling the hamburger.

This recipe is destined for my next potluck.",5
1,0,0,0,100,I had some thick boneless pork chops in the fridge so I searched TOH. I wanted something I could pop in the oven. These were fantastic.  Will definitely make again.,5
1,0,0,0,100,Made it exactly like recipe called for and it was wonderful. ,5
1,0,0,0,100,"I added some cinnimon, allspice, &amp; nutmeg and increased the bananas to 3. Excellent!",5
0,0,0,0,100,I love it&#39;s,5
1,0,0,0,100,"My husband is a chili lover.  He was however, disappointed when I said we were having &#34;white chicken chili.&#34;  I left out the whipping cream and the recipe was fine as is.  When he ate it he was amazed and absolutely loved it.  This recipe is a keeper!",5
1,0,0,0,100,"This has become a favourite recipe. The only thing I change about it, is that I make up a package mix of alfredo sauce and add that to the pasta before I top it with the scampi. Such an elegant recipe that I serve it to guests and they love it, never guessing it only takes minutes to put together.  I have served it people who don&#39;t like seafood and had them go back for seconds. Would highly recommend with the added alfredo sauce mix!",5
20,0,0,0,100,I love this chili. The only change I made was to add a jalapeno with the seeds. My brother-in-law was asking me the other day to make that &#34;soup&#34; meaning chili that has the white beans. Ha! So I guess I&#39;ll make it again. Thank you.,4
1,0,0,0,100,These are delicious and so easy.  Like others I like nuts so I added toasted walnuts.  Definitely a keeper!,5
1,0,0,0,100,"I made this pie with peach gelatin and peach yogurt as my husband loves anything peach flavored. I added some sliced peaches too, and it turned out to be so delicious! It is a wonderful light dessert.",0
1,0,0,0,100,Is Active Dry Yeast and Instant Yeast the same? If not how can I can use instant yeast to this recipe.,0
1,0,0,0,100,"I made this for dinner &amp; it was YUMMY. The whole family loved it, especially my 2 year old. I used bacon grease that I already had to saute the onions &amp; carrots but I had run out of bacon so I didn&#39;t have any in the soup. I also didn&#39;t have cheddar cheese so I used colby cheese and I had to use 2 bouillon cubes instead of the granules.",4
1,0,0,0,100,I always use chocolate crumbs for the crust and a little sprinkly on top.  Instead of Cool Whip I find Carnation milk healthier. You freeze the milk until crystals are forming along the sides and then you whip it.,0
1,0,0,0,100,May I request the complete recipe for the double crust?,3
1,0,0,0,100,Excellent,5
1,0,0,0,100,"This is a wonderful tasting salad.  I used some of it to top pulled pork sandwiches and it makes a nice mix.  The only change I would make next time is to add some apple cider vinegar, personal preference.  Will make again.",5
1,0,0,0,100,oh this is very similar to my favorite pie recipe for rhubarb - Rhubarb Custard Pie -= only that recipe has some nutmeg in it... I think I&#39;m going to give this a try since it only gets rave reviews too!!!!,5
1,0,0,0,100,Absolutely delicious. Very fluffy. Will make these pancakes over and over.,5
0,0,0,0,100,"I am a very seasoned cook, make everything from scratch. Made just as written, cake sunk in middle and icing is like soup.",2
1,0,0,0,100,easy recipe to follow. I used bread flour and weighted my flour and used rapid yeast. It raised beautifully both times. I also used my proof feature of my oven. This recipe is a keeper. Thank you.,5
1,0,0,0,100,These cookies are fantastic!!! I followed the recipe exactly and my cookies came out perfectly! Best Choc. oatmeal cookie recipe i&#39;ve come across!,5
1,0,0,0,100,Make this and it’s so delicious.  Thank you for the recipe! It’s easy to remember because I have a g daughter Emily.,5
1,0,0,0,100,These bars are dangerous!!,5
1,0,1,0,193,"For Spellcheck. Technically, you would do 1 1/2 recipe for a 9x13 pan, but for ease of making, just double everything. It makes it a bit thicker, but oh so yummy!",5
1,0,0,0,100,This is the best pumpkin bar recipe I&#39;ve used! I like this recipe because it uses an entire can of pumpkin. A lot of recipes use part of a can and I end up trashing the rest. Also the frosting is super easy to make and overly sweet. It&#39;s a perfect compliment to the pumpkin!,5
1,0,0,0,100,"This has been a hit with everyone who has tried it from family, friends and coworkers.  Many have asked me for the recipe.",5
1,0,0,0,100,Delicious. Used 1 lb. leftover cooked chicken and added 1/2 cup mushrooms to the vegetable mix as i had them and wanted to use them up.,5
1,0,0,0,100,Made this for the second time for my daughter and her family...they loved it!Very good!  Will make again for sure.,5
1,0,10,1,817,"This had great flavor but the mixture was too thick. It was like pasty gravy. May be just a personal preference that I like it more creamy. Therefore, I will definitely use less butter and flour next time.",3
1,0,7,0,390,"I am a New Englander. We&#39;ve been making cornbread, corn cakes, Johnny cakes, and Indian pudding using corn since the time of the Pilgrims. No way is corn bread a one region baked good. Just like chili, barbecue sauce and pizza vary from state to state, region to region, so does cornbread. There&#39;s no right or wrong way to make it. It&#39;s what you grew up with, what your grandma made and what you came to love. Nowhere does this recipe claim to be &#34;southern&#34; cornbread. Or &#34;northern&#34; cornbread. Make your cornbread however you like, just don&#39;t tell me my way is wrong.",0
1,1,2,0,253,Really yummy!  Mine did take a lot longer to bake - maybe because I used the convection option on my oven.  But the bread turned out great!,5
1,0,0,0,100,"Moist and tasty.  Also made another version of the same recipe, omitting water and subbing orange juice and rind.  Replaced the raisins and nuts with frozen and dried cranberries.  Definitely a pair of keepers.",5
1,0,3,1,455,Will this feed a family of 6 that eats like an army?,0
1,0,0,0,100,Phenomenal recipe.  After reading other baker&#39;s reviews I increased my ginger to 1.5 tablespoons and increased cinnamon to 1 tsp.  Fearing a spread I added 1/4 cup oat flour for chewiness and spread prevention.  Bingo!!!Perfection!  Thank you fellow bakers for the helpful tips.,0
1,0,2,1,193,A big hit - delicious!,5
1,0,0,0,100,Our family LOVES this recipe.. We do however replace water with beef broth and green peppers for sweet peppers. Cook the rice separately. It is a nice heart bold soup.,5
1,0,0,0,100,I MADE THIS DISH BUT I CHANGE IT UP A LITTLE. I USED PECAN PIECESINSTEAD OF THE ALMONDS. IT WAS A HIT WITH ALL. WILL HAVE TO DO THISAGAIN .M. Wiggins,0
1,0,0,0,100,I make this probably once a month because we love it so much!,5
1,0,0,0,100,Looks great. Suggestion - how about showing the directions using the Instant Pot?,5
1,0,1,0,193,Halved the recipe and made it to accompany strawberries and and whipped cream.  It was excellent!  Not too sweet and nice and moist.  Will definitely use this one again and again.,5
1,0,31,12,785,"This is a very good basic apple pie recipe.  As with any recipe, tweaking may be needed to suit your personal tastes, and reading the directions carefully is also mandatory.  When reading reviews, I noticed several folks complaining about their pie being under-done, then saw one lady who said she had to add time to the initial 25 minutes, when the recipe specifically calls for an additional 20-25 mins, after foil is removed.  I suspect more than one person undercooked their pie by not reading the recipe correctly.",0
1,0,0,0,100,This is sooooo good.  I had been looking for a recipe similar to the White Chicken Chili that I love to eat at my favorite little restaurant.  This is really close and so easy.  Thanks for sharing.,0
1,1,1,23,548,"This sounds really good, and I haven&#39;t made it yet.  However, with that been, horseradish sauce is a lot different than prepared horseradish.  Prepared is a lot stronger than the sauce.  You can mix the prepared with the mayo and it would be the same thing as the sauce.",3
1,0,0,0,100,love them!,0
1,0,1,0,193,Use frozen diced hash browns to speed up prep time,5
1,0,41,18,356,"I haven’t tried the recipe yet, but it looks delicious. I just wanted to make a comment in response to the information you shared about stock vs broth. I’m not sure what you’ve shared is accurate. It’s my understanding that both stock and broth are made from the bones, the difference is in the length of time they are cooked. Bone broth is cooked longer with the intention of leeching more nutrients from the bones. Chicken stock is more for flavour, where as broth is more for health benefits. I’m open to being challenged on this, just wanted to put forth a different perspective. Thanks.",4
1,0,0,0,100,Looked this up a few days before Christmas when seraching for breakfast idaes.  We really liked this -- made it for Christmas breaksfast for the fisrt time AND it had nice presentation for guests.  Very easy to make!  I reduced the onion (used sweet onion) because I don&#39;t really care for onions.  I will make again ~ thanks!,5
1,0,1,0,193,Made it as written and used Granny Smith Apples.  Just the right amount of topping and a good amount of apple filling.  Will make it again.,5
1,0,0,0,100,"OH yes, my friend Marina Castle told me about this one, i made a double batch. Awesome! I did add grated fresh nutmeg and cinnamon, and substituted brown sugar for part of the white. PERFECT! I am giving some out to the neighbors :)",5
1,0,0,0,100,I&#39;ve never made white chili before and wanted something different for our church chili cook-off.  Made this recipe and won 1st place!! Excellent and very easy to put together.  I made it in advance but did not add the sour cream and whipping cream.  About 20 minutes before serving time I added the two ingredients and heated through.  YMMMM,5
1,0,2,0,253,Great great recipe! Very fresh. I added more garlic and a bit of pasta sauce for more flavor. The family enjoyed it. I will be making this again! A !,5
10,0,0,0,100,This was a very nice mac,4
1,0,0,0,100,"Very Good and very creamy!  I added the 2 tablespoons apple cider vinegar as was recommended below and it was really good, but be sure to taste and adjust to your tastes.  I will make this again!",5
1,0,0,0,100,"Delicious!! I don&#39;t care for zucchini or hamburger, but this was great! You can mostly taste cheese (yum). Also, depending on how you fix up the tomato sauce, it adds nice flavor (I added some red pepper as suggested). I also liked the green peppers on top- the crispness was a nice contrast.I would liken the bottom layer to an egg bake consistency and taste.",5
1,0,0,0,100,Any idea on how many cups of batter this makes?,0
1,0,0,0,100,"Cake was so good and stayed moist for days.  Easy and quick recipe.  Frosting tasted a little dull on its own (not sweet), but was perfect once on top of the cake.  Hubby loved this and will be made again in our house!",5
1,0,0,0,100,"I think I would try chicken next time. I would have liked a bit stronger pumpkin flavor as well. I tossed in a dash of cinammon, which added a nice flavor.",4
1,0,0,0,100,"I made this for our Bible Study adult group and used 1 carton of cheesecake yogart and one vanila, then added 1 tbl. key lime juice.  it was wonderful and everyone loved it.  Shared the receipe with all present.",5
1,0,0,0,100,"This was very tasty. My meatloaf recipe is very similar to this, except without the added cheese, so it wasn&#39;t a stretch to think my family would like this recipe. Especially my 3 year old. It&#39;s a winner!",4
1,0,0,0,100,Tried Chicken Penne Casserole for the first time today. It was so good. I will make this again soon.,5
1,0,0,0,100,"How I made the recipe shown: I did green onion instead of white onion, no ground beef, turkey bacon without nitrates, red and green bell peppers diced, and my bottom layer (crust) also contained squash with the zucchini. I used a food processor attachment to shred the zuke and squash.   Added an extra egg white as I had I had more veggies at the bottom layer. Added crushed red pepper to my pizza sauce layer. IT WAS AWESOME!!!",5
1,0,0,0,100,I made this soup and my whole family loved it. It was easy to made and plan to make it often. The only think I changed was put in a little more cheese (sharp cheddar) as we love cheese.,4
1,0,50,13,845,I’ve been making this soup for several years now. I have added a chopped onion and a whole rotisserie chicken cut into bite sized pieces. With the added ingredients I increase the water to at least 4 cups. I do like the idea of adding red pepper flakes for added flavor. My family loves this recipe.,5
1,0,0,0,100,My rating has to do with the equipment used. This is supposedly a recipe is for &#34;beginners&#34;. How many beginners have a dough mixer? Instructions for making the bread truly &#34;by hand&#34; would be wonderful.,2
1,0,1,0,193,This recipe is really delicious but also a favorite because it uses one whole can of canned pumpkin!,5
1,0,0,0,100,"loved this cake  imixed the pineapple in with the pudding &amp; cream chz mixture, will try the coconut next time sounds delish",5
1,0,0,1,100,Super easy to make. This is my favorite Jambalaya recipe.,5
1,0,0,0,100,This is by far the best chocolate cake ever!  Better than a cake mix!,5
1,0,1,0,193,"LOVE this pumpkin bread. Read throught the reviews and made the following tweaks: oj instead of water, full can of pumpkin and dried cranberries instead of raisins. Delicious!",5
1,0,1,1,142,"I don&#39;t know what all the ravening is about. This cake was not good at all. Made it yesterday, I didn&#39;t think it was moist. In fact it was a little dry and didn&#39;t have a taste. I will not make it again.",1
1,0,0,0,100,"Made this bread exactly as it says, did not change any ingredients or measurements.  But instead of using a 9 x 5 in. loaf pan, I divided the batter into 2 smaller pans as I find the middle cooks beter. This bread has amazing flavor.  Next time I will add some milk chocolate chips.",5
1,0,0,0,100,Loved it!! So fun and easy toMake. This helped me a lot. Best pancakes I ever had!!,5
1,0,0,0,100,These are really easy and so delicious. I only had a half sheet pan. They were thinner than usual but still turned out great. Highly recommended!,5
1,0,2,1,193,"So very moist, turned out great!  Followed the recipe to a T.  It stayed very fresh on the counter for 3 days.  I poured the sauce on each piece right before serving, to keep the cake from getting soggy.  Simply delicious!",5
1,0,0,0,100,"I have made this several times over the years. It&#39;s delicious as is; I usually halve it for our smaller family. Also, it&#39;s delicious to bake the zucchini base, and sprinkle on top diced chicken, green and red peppers, onion, olives, and salsa to taste (I use about 1 cup for half the recipe) to make a mexican pizza. Yum!",5
1,0,3,1,235,"Huge hit at a lunch party I hosted this past weekend.  Only 5 of us eating, so I scaled back to 3 lbs. of chicken but still made the full amount of marinade and had plenty.  Like others, I decided to use 1/4 c. less soy sauce and add 1/4 c. pineapple juice.  I thought we would have tons of leftovers, but only 2 pieces remained at the end.",5
1,0,0,0,100,A co-worker brought this and used whipped vanilla frosting instead.  It was not only a time saver but worked perfectly with the bars.  I&#39;m going to make them for the next family gathering!!!,5
1,0,0,0,100,I love pumpkin bread and have tried a lot of different recipes and this is by far the best one ever.,5
1,0,9,1,368,I have made this recipe several times with a little tweaking.  I use pork steaks instead of pork chops and I cook them for about 3 hours at 300 degrees.  the pork chops come out fall apart tender and the potatoes are nice and yummy.  Two pork steaks and potatoes give my wife and i enough for two meals.  But these are really good.  Brown your pork in a cast iron skillet that is really hot so you get the nice sear.  I have also browned them on the grill and then put them in the oven which is really good as well.,5
1,0,0,0,100,I make this every fall...with Honeycrisp apples....Amazing!!!..,5
1,0,0,0,100,OMG!! What a delicious soup!  Only made 2 adjustments.  Used sodium-free chicken stock instead of water and bouillon.  Also used a combo of american &amp; asiago cheese a little more than a cup. Next time gonna use broccoli.,5
1,0,0,0,100,My family has enjoyed this for years.  I recently   lost my recipe and failed to remember proportions.  Thanks for printing them again.,5
1,0,0,0,100,I made this for my family and they loved it. I will definetely make it again.,5
1,0,3,0,297,Wasn&#39;t a favorite.  I didn&#39;t care for the vinegary taste.  Wasn&#39;t creamy enough.  I&#39;m sure if you are a huge coleslaw fan you would love this recipe.,3
10,0,2,7,128,"Trying to eat healthier, used ground turkey - also added minced garlic, good bread crumbs, and chili sauce.",3
1,0,5,0,354,"If I was just reviewing the bars without the frosting, I would give this 5 stars. They are so good. I baked mine in a 15 x 10 pan per the recipe, and had to make extra frosting, as there was not enough to cover the top (even with a very thing layer). 6 oz. of cream cheese is a strange amount. I used the whole 8 oz. brick, and added the proportion of powdered sugar and milk needed to finish topping the bars. I wonder if there&#39;s a typo in the recipe? Should it be 6 oz. of cream cheese, or should it have been 16 oz? Would have been plenty of frosting (maybe too much) for a 9x13 using 6 oz, but not enough for the 15x10.",4
1,0,0,0,100,DH loved this. it was flavorful without being overly spicy. I also omitted the thickening step and did not miss it.,4
1,0,0,0,100,The amount of flour is a SUGGESTION.  I used to make bread every Friday and just getting back to it so I knew that. Depending upon the humidity sometimes I use 6c or 6.5c or 5.75c. Finish adding the flour during the hand kneading process and you&#39;ll never go wrong,5
1,0,0,0,100,Re Cheeseburger Paradise SoupWhenever I make a creamed soup I thicken it with instant mashed potatoes instead of flour.  Works great!oldguy347,0
1,0,0,0,100,This recipe was a hit! We loved it.,5
1,0,0,0,100,<p>Chicken is tender and very good. One of my favorites. My Mom makes this often and I asked her for the recipe. Now I can make it also.</p>,4
1,0,0,0,100,"Very good, I mashed up an extra can of beans to thicken.  A keeper.",5
1,0,16,6,772,"An excellent recipe. I like to try new recipes when I have just a cup or so of whole milk remaining, just to see what I can accomplish.  I&#39;m rarely disappointed, and a search today led me to this one - which I will keep. It is amazing. Will top some pieces with some raspberries that I froze at the end of the season last year (the canes are already getting ready to produce a new crop) and we will enjoy it this evening.  Thank you.",5
1,0,0,0,100,This was a very good Soup.  My family really enjoyed it.  It was a very simple recipe to make.,5
1,0,0,0,100,"So delicious!!  Had it not been for all the great reviews, I might have just passed on this recipe - so glad I didn&#39;t!  The only changes I made were to increase the salt and add a little pepper.  I also used red peppers instead of yellow and chicken instead of turkey, since that is what I had on hand.  My whole family loved this, and my kids didn&#39;t even suspect there was pumpkin in it.  This is so much healthier than my other chili - I will definitely be making this on a regular basis!  And FYI, this is even better the next day.",5
1,0,0,0,100,"This is awesome and so easy, eating now with garlic bread. Will be a staple from now on.",5
1,0,1,0,193,These are delicious scalloped potatoes.I used evaporated milk instead of 2%.  It gives them a richer flavor.,5
1,0,0,0,100,best mac n cheese I found yet. if you love cheese this ones for you! did have a lot of cheese sauce so I added more pasta,5
1,0,0,0,100,"I love it, everyone in my home loves it, and I have been asked for the recipe many times.  I have to triple the recipe for my family. It is very easy to make.",5
1,0,0,0,100,"I have made this wonderful cheesecake several times and everyone always enjoys it so, one of my passions is making cheesecakes and this one turns out every time !!marvin",0
10,0,7,0,390,Best lasagna ever! My family loves it ,5
1,0,0,0,100,"Made these cupcakes for our family gathering. They were a HUGE hit!  Love, love, love them.",0
1,0,0,0,100,"First time having cornbread and I loved it! Recipe was very easy to follow, I did reduce the sugar to 3tbsp as I was serving it with stew. This Scottish girl loved the finished result.",5
1,0,0,0,100,This was a very good recipe.  We had it with a little butter and drizzle of dark Karo syrup and it was delish!,5
1,0,2,0,253,"Changed this up just a tiny bit. Used 8 eggs, 6 cups hash browns and diced ham instead of the bacon. It was a huge hit for the guys at the cabin - nice hearty breakfast before a day of snowmobiling in Wisconsin&#39;s north woods! And the leftovers were terrific the next morning.",5
1,0,4,0,329,Our son-in-law loves anything peanut butter...this one is a keeper.  Delicious and easy to put together.  I keep the ingredients on hand for this one!,5
1,0,0,0,100,My family loved these easy to make muffins !,5
1,0,0,0,100,"So good! Now I know what to make when I have to bring a dish to a potluck. This is so easy and so delicious, just as given. I plan to take leftovers and add peas, layer with pasta and breadcrumbs, and bake -- it&#39;s that rich! ",5
1,0,0,6,100,"More like a flat sheet cake.  Should have made cupcakes with frosting instead....  NOT bar like at all.  I did know better to add some spices, otherwise it would have been a bland even though I added 4 large bananas.  I also used 1/4 cup brown sugar in hopes it would add more depth...  no chance...  back to the family cookbook for me.",2
1,0,0,0,100,I gave the recipe 5 stars but none of them showed up.  :o(,5
1,0,2,0,253,"I started making these for my family a few months ago. My teenage boys love them, and don&#39;t want me to ever go back to my previous (also very good) pancake recipe. These stick with you a little longer. One son eats them with peanut butter on them, one with syrup, and the third with applesauce. Sometimes I use jam. My husband likes them with whatever there is to put on them.",5
1,0,0,0,100,I LOVE this recipe. I use 1.5-2 pounds of shredded chicken instead of cubed. Perfect for dipping tortilla chips in as well.,5
1,0,8,1,354,I used this recipe exactly as is and we loved this side dish for the 4th of July Stay-at-Home celebration. I bought pre-packaged cabbage/carrot mix but this homemade coleslaw dressing really put it over the top. I will definitely make this a summer family staple dish.,5
1,0,0,0,100,Very good. Liked the flavor and how easy it was to make.  Will make these more than banana bread,5
1,0,0,0,100,"These are absolutely delicious.  Perfect for the flavor of gingersnaps without the crunch.  I have made these several times and they are always delightful.  The first time I made these I worried that the dough seemed too wet, but I learned to just be gentle when rolling and sugaring and they turn out beautifully.  I find they always need more like 15 minutes to get to the proper doneness.  These are a holiday favorite in my home!",5
1,0,0,0,100,Delicious!  I added marjoram and parsley to both the liquid and the dumpling dough.,0
1,0,0,0,100,This is a great recipe—about the only recipe I use for overripe bananas. I add walnuts or pecans and raisins. It freezes especially well. I cut it into bars first.,5
1,0,0,0,100,"I have been making this recipe for years; it has become a family favorite! I usually make little individual pies to freeze with the extra filling. It is my go to, to bring to friends after surgery or tragic loss.",5
1,0,0,0,100,Delicious recipe. I used less eggs and had to bake for longer than the specified time. I didn&#39;t make the sauce either - we just used maple syrup.,4
1,0,0,0,100,"This is very good and extremely simple. I added garlic powder to the beef and used the cheese ravioli. It was delicious. The second time I made this, I did a mixture of beef and Italian sausage and the cheese ravioli with extra cheese and it was fantastic. The third time, I tried the recipe with the sausage ravioli but I think you need the cheese ravioli to accomplish the lasagna taste/effect. We did not like that one nearly as much.",5
1,0,0,0,100,The frosting is heavenly!!!  Great way to sneak veggies into the kids.,5
1,0,0,0,100,"I used an 18 oz. pineapple cake mix, and used the juice from the pineapple instead of water.  I made one layer of the pudding, cream cheese, and crushed pineapple, and pecans instead of walnuts (don&#39;t like &#39;em).  I made this for Easter, and it was such a huge hit that my mom requested it again for Mother&#39;s Day.  Definitely a keeper in my diabetic house!  Thanks for sharing!",5
1,0,0,0,100,The caramel icing is great!,5
1,0,0,0,100,"Cake is very good, but will fall due to the weight of the strawberries.  This icing recipe is extremely sweet and doesn&#39;t set up, so next time I will use a frosting recipe with cream cheese.",4
1,0,6,0,374,"I use sweet baby Ray&#39;s BBQ sauce instead of ketchup to give it a more sweet and smokey flavor, but other than that I keep it the same. Always gets high praise from freinds and family at cookouts!",5
1,0,0,0,100,Best flavored banana bread I have ever had. The English Walnuts add that special crunch and flavor. This is a keeper. I didn&#39;t change a thing!  It will replace my regular banana bread recipe! Thank you!,5
1,0,0,0,100,"This is the best homemade banana bread I have made, regular or gluten free. My 23 year old daughter, who has to eat gluten free, was like a little kid because I used to make regular all the time and she&#39;s been craving a good  gf recipe. It looks like we&#39;ve found a keeper!  She and my husband absolutely loved it. I will be using this recipe from now on. Thank you for sharing!",5
1,0,0,0,100,"I followed the recipe and I added crushed walnuts and 1/2 teaspoon of cinnamon. the flavor was wonderful, but I am so glad I over filled or they would have been flat disks, they didn&#39;t rise at all. the muffins were very dense.",0
1,0,0,0,100,"I made 2 batches of these for my husband to take to work.  They were a huge hit.  I kept some home with no icing on them because I can&#39;t have dairy, and they were really good with no icing too!  If I were to change anything, I might use a touch less cloves.  I think people that don&#39;t like the intensity of cloves won&#39;t like these much, so try them with less and you might find another way to use all those zucchini!",0
1,0,0,0,100,"This is a fantastic cheese cake.  I&#39;ve made it for holidays and special events at church and it always gets rave reviews!LisaWest Chester, PA",0
1,0,0,0,100,"This is an awesome recipe! flavors are right on...I would double the sauce recipe next time I make it, so there is more to put on the rice.  I didn&#39;t have Chinese five-spice, so I looked it up and made my own...",5
1,0,0,0,100,"This was so good!  I wasn&#39;t sure how the leftovers would be, but they were just as good as the first day it was cooked.",5
1,0,0,0,100,"Very tasty!! To those who thought it was too soggy/goopy, squeeze the zucchini in your fist to remove the extra liquid. We loved this.",4
1,0,0,0,100,Best apple pie I&#39;ve ever made!  And I have it on good authority - two experts at eating apple pie - a grandson and a neighbour!,5
1,0,0,0,100,I made this cake and it was delicious! My kids and husband also loved it!Donna,0
1,0,0,0,100,"Recipe was a complete success! I followed the it ~almost~ exactly. I substituted all-purpose-flour for cake flour. And I find doing personal sized cakes is much better. Took about 20 minutes for mini cakes in the oven. I also made my own cream cheese icing.They were ~very moist~, and surprisingly delicious! Much sweeter than I was expecting, which is fine because I LOVE SWEET!Next time I may make a ganache.",5
1,0,1,0,193,"I followed the recipe exactly as written and the cake turned out beautifully.  It was light and tasty.  It&#39;s not a strong flavored cake, but a great light snack or a wonderful dessert with some fruit added to it.  My husband said that in the words of the Great British Baking Show, &#34;it&#39;s a beautiful sponge&#34;!  I will definitely make this cake again.  Sometimes I&#39;ll make it as is and sometimes I&#39;ll play around and add flavors to it or a topping of some kind.  This is a great cake recipe.",5
1,0,0,0,100,"The flavor is excellent but like others, i must say that I coud not get the center done which is the reason for 4 stars instead of 5. I agree with the person who suggested baking it in two smaller loaves.  The crusty top is a real plus.",4
10,0,13,10,671,I was not impressed.  I found the potatoes bland and needed something.   The chops were overcooked but I did use loin chops.   Still an hour and a half I think would dry out most chops.   I wouldn&#39; t follow this recipe again without some serious changes.,2
